Cell_ID,Cell_X,Cell_Y,EGFR_Nuc_Quant,EGFR_Cyt_Quant,EGFR_Mem_Quant,Her2_Nuc_Quant,Her2_Cyt_Quant,Her2_Mem_Quant,ER_Nuc_Quant,ER_Cyt_Quant,ER_Mem_Quant,PR_Nuc_Quant,PR_Cyt_Quant,PR_Mem_Quant,PCAD_Nuc_Quant,PCAD_Cyt_Quant,PCAD_Mem_Quant
1.0,32.0,731.0,23.3359847251,32.1221094639,23.3926342153,268.982549703,1173.60404517,2146.92845722,1560.09398244,256.668441113,191.899476961,94.4080833363,11.9756018149,12.511836692,12.9621102325,70.6699157562,63.4823166175
2.0,10.0,1008.0,34.7227024684,57.2881387899,37.169235259,76.7148157598,493.715940797,1799.19791821,81.0016260163,81.0016260163,81.0016260163,10.9222353902,13.7306817846,2.27020258619,7.7729229312,19.6012020005,36.4497913649
3.0,18.0,1030.0,21.7045470231,28.7992928582,35.545168225,333.688772257,1432.44575912,3178.45478869,157.271072096,56.0231229164,55.5415976282,7.42465912446,7.59714728779,5.4135880416,13.354413045,21.9021080767,29.4468744627
4.0,10.0,1064.0,22.0895773727,30.8265124881,23.9637356437,185.519645495,601.343717108,2609.71887499,137.92382647,68.8459129118,68.6055828481,7.80222406539,8.00857192959,2.9806248211,27.5154437524,43.1029374919,29.1994111429
5.0,28.0,1079.0,15.627571183,26.395598636,34.6256029811,398.312391424,737.970950517,2489.36686879,445.671054003,127.37229882,126.143927937,4.12207568206,3.92831040979,3.9484248311,20.6830532331,20.9275261514,45.2251176894
6.0,21.0,1119.0,18.8238369295,24.5259354062,20.5783694799,567.275050133,303.882579424,3548.02405818,126.215398383,62.1977621349,66.3663463197,2.51649688152,4.20271672198,7.98290313969,20.5656940262,13.4154801218,71.0447870355
7.0,18.0,1318.0,36.9435625135,28.575331029,30.0913337216,791.854413457,418.703996552,1132.52239453,310.42832863,123.174430092,143.930431467,9.82817317716,2.90068787345,4.72856862881,17.4988523191,19.581268955,35.7240314634
8.0,19.0,1360.0,34.372010593,36.5929570664,27.8383387049,417.917464799,221.694292434,1254.8653539,872.664702347,126.179248799,97.5608165152,16.0152002243,6.95165061532,9.38265185461,16.181958472,31.079312091,31.1198172827
9.0,30.0,1476.0,31.8306270901,33.234834676,47.0301371503,214.731085221,316.44778702,1595.51514223,409.843066548,148.238680557,102.406036091,7.27337313071,5.08719590546,7.11466433948,11.3726176399,12.9987882701,16.9022442876
10.0,29.0,1533.0,31.074549157,25.9580188179,25.8532896233,886.455830936,327.28554158,3117.52173149,518.390225641,150.59645332,110.053084822,4.51800950372,6.04769274082,7.83381927172,9.3588115008,24.1904074192,27.951226025
11.0,9.0,1538.0,15.6036919395,68.8003209395,57.4085223956,242.579879857,1999.25043058,5180.77284581,94.673015873,94.673015873,94.673015873,1.72545067123,2.64769149733,13.2191283278,3.91947507626,28.8738363662,45.5694079497
12.0,22.0,1557.0,25.4344903125,30.0488905868,40.9193991861,600.433991141,545.258338992,2785.57223142,249.428306281,52.9261235783,54.519025278,8.30161061295,6.55874554129,8.84741245301,9.2465834132,11.2171352287,22.0177798326
13.0,16.0,785.0,29.8590084666,28.466703225,26.7528717654,70.7603012472,281.043065144,289.165901445,1636.47231855,199.953918103,183.218355605,188.395414559,13.6154451978,16.7970691167,14.9083150761,32.2407080032,40.2919503073
14.0,27.0,875.0,31.6554072016,25.1008692386,14.9969418868,200.246905777,238.279002675,984.545519244,850.511032178,307.745399508,162.802833271,6.90342042023,7.51809074466,4.52739386422,12.1950366586,29.8030968967,41.7677173991
15.0,14.0,902.0,26.1918559679,30.0320810889,28.9133324822,280.896554127,375.081098502,2386.04497091,216.490111231,80.9246084498,62.9281889588,7.60101113699,7.0315269324,4.2879883242,11.1071531961,14.2184369784,58.1565468363
16.0,13.0,1201.0,15.2807786716,56.1054384229,43.452884826,127.557839981,1169.93846698,2139.18231017,1220.59417708,77.7614526803,63.8648357785,5.0921204333,5.76655512004,2.80073273804,29.742575624,35.970306997,33.2388432413
17.0,12.0,1219.0,43.1716999796,39.1612729028,27.6942954674,134.065457772,292.690621248,2802.08350537,269.999617085,220.554412847,1069.05862081,1.75280696789,5.08434435533,1.7000011399,10.4765679178,19.9142574764,119.77237191
18.0,17.0,1242.0,34.3581264641,28.4083888314,34.5979909813,156.820567593,2978.07891988,4626.13312265,1272.26465168,70.2292362798,80.0390511027,8.94512422212,4.81312566514,3.0279656766,8.48039248247,90.3374412804,91.5122279764
19.0,31.0,1507.0,20.1952966837,42.4260902037,41.435635946,153.8100472,198.322473186,1762.87122215,446.542197288,148.746433659,138.611874767,5.76618593699,7.33263497134,9.03991192665,17.9085528209,11.4275812375,28.1347270617
20.0,23.0,671.0,19.4932591139,18.906392126,19.8408991266,155.891943875,320.624385855,1850.24743178,311.159071775,144.966932109,121.695673734,4.94552492974,3.46028924836,3.24416741482,16.4497664886,11.9254231472,52.886626428
