Cell_ID,Cell_X,Cell_Y,EGFR_Nuc_Quant,EGFR_Cyt_Quant,EGFR_Mem_Quant,Her2_Nuc_Quant,Her2_Cyt_Quant,Her2_Mem_Quant,ER_Nuc_Quant,ER_Cyt_Quant,ER_Mem_Quant,PR_Nuc_Quant,PR_Cyt_Quant,PR_Mem_Quant,PCAD_Nuc_Quant,PCAD_Cyt_Quant,PCAD_Mem_Quant
1.0,19.0,373.0,0.0,0.0,0.0,25.5063755949,27.1771571205,23.2628395904,1818.18101508,102.545463059,566.142340732,17.3208355259,6.01843422391,6.89372504442,0.0,0.0,0.0
2.0,13.0,397.0,0.0,0.0,0.0,14.924584836,26.2462744268,21.9611878052,1672.76023978,153.216310565,876.157782621,99.6450062698,14.9853422568,34.1373088198,0.0,0.0,0.0
3.0,22.0,420.0,0.0,0.0,0.0,11.598524197,25.3562182598,21.2757970259,1196.19407394,129.315634976,216.550258252,8.57118116285,6.63754578953,6.83076830712,0.0,0.0,0.0
4.0,44.0,363.0,0.0,0.0,0.0,12.9196972676,12.4113939953,12.2767335113,51.1522300469,51.1522300469,51.1522300469,5.1480823208,6.69794995499,6.24904876396,0.0,0.0,0.0
5.0,59.0,324.0,0.0,0.0,0.0,11.9196744856,18.2555133621,31.5595325288,68.7128205128,68.7128205128,68.7128205128,1.81868560155,5.06131609847,12.5394188967,0.0,0.0,0.0
6.0,117.0,203.0,0.0,0.0,0.0,8.48030529239,22.4179058925,21.2831885889,5331.2769695,239.954601596,1943.81501881,3.84079401277,6.25957471556,5.71442455397,0.0,0.0,0.0
7.0,127.0,233.0,0.0,0.0,0.0,15.239622081,38.0867854988,15.7016619629,1223.72478631,108.715805935,552.005645344,3.46806457194,6.8228938875,2.85239759438,0.0,0.0,0.0
8.0,124.0,1095.0,0.0,0.0,0.0,90.6113895369,68.8205274175,52.8308419129,1605.11289168,923.605187456,409.910229267,80.7027873253,71.5125524291,46.2599567881,0.0,0.0,0.0
9.0,124.0,1461.0,0.0,0.0,0.0,10.0506269444,20.364695757,7.63681139704,48.9973645681,48.9973645681,48.9973645681,12.4563811751,5.75785771148,5.43950537267,0.0,0.0,0.0
10.0,132.0,1485.0,0.0,0.0,0.0,97.0515438215,81.6812608403,44.5340605027,91.3174765558,91.3174765558,91.3174765558,10.6553095785,7.3147841423,5.80860788811,0.0,0.0,0.0
11.0,131.0,760.0,0.0,0.0,0.0,21.2709111729,19.5216948502,14.0580051204,27.3617021277,27.3617021277,27.3617021277,16.9716123948,7.90379682829,13.3527612046,0.0,0.0,0.0
12.0,143.0,1412.0,0.0,0.0,0.0,19.5886408187,14.6243001496,16.0228186164,48.1488938053,48.1488938053,48.1488938053,4.34442322516,6.68491171629,9.56459178307,0.0,0.0,0.0
13.0,147.0,1434.0,0.0,0.0,0.0,11.3043634778,20.1617777131,12.3605763939,42.8441578149,42.8441578149,42.8441578149,7.16696902279,9.36685000482,5.52536283028,0.0,0.0,0.0
14.0,143.0,1908.0,0.0,0.0,0.0,40.6196338598,27.6169635091,13.7965423688,97.8279890718,75.0863747738,62.3478210928,13.9754930908,9.1430210354,6.93648909785,0.0,0.0,0.0
15.0,160.0,165.0,0.0,0.0,0.0,9.3494523145,14.0070926104,14.0972956969,1358.64437471,143.521561362,342.786785589,2.5762771316,5.59976821956,5.01872192182,0.0,0.0,0.0
16.0,165.0,1623.0,0.0,0.0,0.0,37.3621179147,34.6282502893,27.5594496787,3839.44565648,243.771442314,823.387302701,4.49638392384,4.73717730307,3.57638414067,0.0,0.0,0.0
17.0,163.0,1925.0,0.0,0.0,0.0,14.9348604666,12.1354181581,10.339324124,109.394699306,129.49649719,73.2294398569,7.20240799509,11.2140045591,8.52146458171,0.0,0.0,0.0
18.0,169.0,1895.0,0.0,0.0,0.0,30.2947313955,83.1389793663,39.8018404412,7071.02436912,811.588549747,3035.87436282,6.67725361119,8.27204395264,10.1549633765,0.0,0.0,0.0
19.0,166.0,1226.0,0.0,0.0,0.0,21.134179618,57.8257820796,51.0141775939,2832.89453492,111.07825021,600.522973133,5.99295482483,5.82371410466,6.14752178541,0.0,0.0,0.0
20.0,182.0,1408.0,0.0,0.0,0.0,10.8753766286,19.6362258933,15.5524872436,31.3651735722,31.3651735722,31.3651735722,9.78354570689,6.55989362888,10.3701411422,0.0,0.0,0.0
21.0,183.0,1752.0,0.0,0.0,0.0,20.3185704218,32.5642210526,35.3880361095,794.913675126,942.457968267,554.056278869,8.10138584966,10.1458460052,9.58521506995,0.0,0.0,0.0
22.0,186.0,355.0,0.0,0.0,0.0,16.54863773,34.4787294889,14.5934455677,324.118350276,286.452416658,217.16423454,6.54984337122,8.61474598118,5.6021820812,0.0,0.0,0.0
23.0,189.0,1256.0,0.0,0.0,0.0,21.6562725273,39.5404639303,30.9963216528,2187.28411569,104.201087671,767.150754837,3.8466283119,5.6973859556,5.49589634081,0.0,0.0,0.0
24.0,205.0,1706.0,0.0,0.0,0.0,26.221281517,35.7771460107,41.9389266078,5833.0753637,798.520171356,1597.07378136,7.93189080946,8.40303799092,6.79764754816,0.0,0.0,0.0
25.0,184.0,1919.0,0.0,0.0,0.0,19.3191942165,43.8546390386,21.5107886324,217.269265872,135.849201441,41.3921460142,14.224902443,12.1357729808,8.93133298546,0.0,0.0,0.0
26.0,197.0,1292.0,0.0,0.0,0.0,16.5570833094,29.6801759785,38.5671874761,807.468675822,405.103289322,289.502570614,1.93035895014,10.6060956542,3.50126604423,0.0,0.0,0.0
27.0,195.0,409.0,0.0,0.0,0.0,7.32678265106,10.3782827481,6.10308679686,39.7347826087,39.7347826087,39.7347826087,2.50148590036,10.3093527679,4.39417220736,0.0,0.0,0.0
28.0,203.0,343.0,0.0,0.0,0.0,49.9254643878,77.6972884459,25.95261571,443.922298761,300.303224496,266.08883306,8.49116374433,13.4570766281,7.46919623146,0.0,0.0,0.0
29.0,201.0,1440.0,0.0,0.0,0.0,12.2971101549,9.14842006286,17.8288935797,38.1368916797,38.1368916797,38.1368916797,21.182882468,10.8235493441,12.3659460775,0.0,0.0,0.0
30.0,208.0,1804.0,0.0,0.0,0.0,26.5910514041,29.4677929699,37.6309127488,47.0226244344,47.0226244344,47.0226244344,14.6883568187,6.50524599117,4.08968103861,0.0,0.0,0.0
31.0,210.0,1262.0,0.0,0.0,0.0,29.3854206886,43.0398277104,38.294032782,144.811398964,144.811398964,144.811398964,11.9970440872,10.3462675428,7.54153917411,0.0,0.0,0.0
32.0,229.0,354.0,0.0,0.0,0.0,23.4744662068,41.3465489171,49.9888013967,4782.05341042,244.664792276,1440.42583938,42.6154577557,11.1045267049,28.9378631566,0.0,0.0,0.0
33.0,243.0,1501.0,0.0,0.0,0.0,12.7072186549,31.0243124347,19.4495327558,1178.59756273,111.392995203,285.907989355,9.10051414014,10.3074433295,7.30213852505,0.0,0.0,0.0
34.0,239.0,1706.0,0.0,0.0,0.0,36.7511566981,53.283762541,24.9171982965,1753.45186413,882.647204342,702.332935938,6.10221340216,6.45321337856,9.55904366073,0.0,0.0,0.0
35.0,262.0,369.0,0.0,0.0,0.0,17.7463017551,20.4816960546,18.185632389,5344.50800821,230.681235133,561.919203925,7.57874531634,3.5940459998,4.21531218463,0.0,0.0,0.0
36.0,255.0,1229.0,0.0,0.0,0.0,56.1562264748,133.762796281,54.4934825337,2358.96332018,138.7916463,252.358509881,2.9116877585,8.48468114357,2.53765123669,0.0,0.0,0.0
37.0,262.0,1569.0,0.0,0.0,0.0,17.8001416602,42.2022225488,12.4830787739,521.039877152,255.649044102,695.924276716,7.00339099882,7.67799518361,2.17266216532,0.0,0.0,0.0
38.0,268.0,336.0,0.0,0.0,0.0,117.510434453,71.5490548319,85.9275564354,2372.16647576,1434.49995737,504.709067396,20.9619498371,10.7551982583,10.1302277929,0.0,0.0,0.0
39.0,266.0,1202.0,0.0,0.0,0.0,18.7294746394,28.6643748923,14.9814683498,6013.36684031,137.673564763,932.130490648,6.14598070966,7.03396325505,6.38048188565,0.0,0.0,0.0
40.0,274.0,409.0,0.0,0.0,0.0,20.1982741719,16.8769235777,10.00363682,138.521226573,53.6016835455,89.2787693262,10.6631082388,6.84256226232,9.42191134292,0.0,0.0,0.0
41.0,291.0,1211.0,0.0,0.0,0.0,18.074745281,44.4351900558,18.2267456497,4241.86278439,111.297436392,2261.86327635,6.16566675145,5.68447801098,6.64840116788,0.0,0.0,0.0
42.0,287.0,382.0,0.0,0.0,0.0,33.3931269484,22.3967857641,7.87282947846,245.072173385,150.921232925,422.419319297,6.05053126516,4.698334552,2.61717033226,0.0,0.0,0.0
43.0,291.0,309.0,0.0,0.0,0.0,29.7159818697,50.4477001057,44.2398436986,4516.86404134,551.610609464,1371.68883492,15.3785281872,8.92136357146,11.8343872834,0.0,0.0,0.0
44.0,298.0,364.0,0.0,0.0,0.0,33.9750234268,35.3728990841,19.018301871,1211.92931613,744.451143285,196.253180559,6.04703564952,4.51318912469,10.1163777395,0.0,0.0,0.0
45.0,306.0,1833.0,0.0,0.0,0.0,25.2475617166,77.7045065828,51.5384976048,2256.58434637,900.064077093,949.441559428,5.89442425905,4.07445179128,4.2249654966,0.0,0.0,0.0
46.0,290.0,959.0,0.0,0.0,0.0,8.71090388059,16.2939867424,23.1549672075,679.908066548,754.609380606,866.078082622,6.60674685811,6.98922729923,12.9014627922,0.0,0.0,0.0
47.0,305.0,430.0,0.0,0.0,0.0,15.0735942002,18.9759863516,8.84957520575,3767.58173445,193.510242259,1256.04135079,34.0890107668,11.1583353056,22.1049093428,0.0,0.0,0.0
48.0,304.0,789.0,0.0,0.0,0.0,19.1113343765,5.83326839576,4.92511343364,45.638700565,45.638700565,45.638700565,4.76545058437,2.62537764361,2.20566749811,0.0,0.0,0.0
49.0,303.0,177.0,0.0,0.0,0.0,5.85207495944,17.1946833073,6.48628337869,300.628902734,39.4716699323,46.4321003012,12.5885591264,5.8065765626,3.88302546059,0.0,0.0,0.0
50.0,308.0,1440.0,0.0,0.0,0.0,26.5942689119,51.7816409148,19.9854892936,2849.5629643,87.3143545002,730.358510483,18.1709463217,5.76849609856,16.1219470425,0.0,0.0,0.0
51.0,326.0,1477.0,0.0,0.0,0.0,31.3374229879,45.5227058624,32.8618892775,1561.9649344,244.196414799,425.201602675,3.26623180667,13.251636211,9.38715042914,0.0,0.0,0.0
52.0,330.0,1901.0,0.0,0.0,0.0,33.3716989196,73.9913324423,35.8246388797,1689.89500023,137.889504393,753.582258323,9.44398464593,6.48448956596,9.29413566873,0.0,0.0,0.0
53.0,329.0,208.0,0.0,0.0,0.0,17.5473951271,31.2200595154,12.0995417814,1487.57516974,96.0274591067,708.563890054,4.90263246575,7.02167987793,3.62969312356,0.0,0.0,0.0
54.0,327.0,1400.0,0.0,0.0,0.0,22.5769425521,24.900196155,30.7949772641,547.857522346,169.572290416,385.364536856,9.94650201854,9.11327119583,8.8014627252,0.0,0.0,0.0
55.0,330.0,1446.0,0.0,0.0,0.0,23.4986287632,33.1892663853,33.0449301982,276.696977767,316.363451688,353.940236072,7.83758335468,6.96561255861,7.4687692153,0.0,0.0,0.0
56.0,333.0,1862.0,0.0,0.0,0.0,35.243601943,92.7496667563,42.0326790333,2785.84516325,311.490096503,727.871817466,3.60590417458,5.80036138746,10.1431667219,0.0,0.0,0.0
57.0,334.0,1019.0,12.4387467454,10.422690012,2.58685018334,45.2723401733,37.6466438209,72.7272665946,383.262730455,239.743799418,525.299940015,2.17466951386,2.38619583337,8.58374088244,30.8657602333,3.43536130035,3.01935282141
58.0,345.0,437.0,0.0,0.0,0.0,16.964766457,34.6734330708,29.9275812022,3962.35922328,122.413718581,359.321110857,28.763127805,8.39624613771,12.0242523314,0.0,0.0,0.0
59.0,342.0,1828.0,0.0,0.0,0.0,29.0124716023,67.689300814,35.4444902081,202.936971927,127.325324839,113.897572232,8.42616946679,10.6858163258,3.92272305664,0.0,0.0,0.0
60.0,363.0,710.0,6.48499053712,18.1928653009,7.83940927066,6.6693901933,7.14200447554,16.9106817496,29.8158480074,29.8158480074,29.8158480074,12.1664970546,11.3443637199,9.38679014868,1.21979563542,1.25434950827,3.06224041937
61.0,345.0,1986.0,0.0,0.0,0.0,20.2517602023,27.8329971181,19.5468416476,122.996856042,123.604017707,118.681170261,7.94708231181,5.08482592439,7.9045314422,0.0,0.0,0.0
62.0,355.0,1416.0,2.3362448362,2.23248850594,4.77326985331,18.1956489932,40.6445991561,27.8681589913,1788.40087308,122.678379548,1268.85526523,14.5296415304,6.10308750417,9.6611656821,9.33506550413,6.42867088055,5.80577236592
63.0,354.0,1463.0,0.0,0.0,0.0,48.2866210869,66.0379264657,66.9433918798,681.863344532,146.564430135,371.259653297,5.88973427608,2.81658909793,7.16969322699,0.0,0.0,0.0
64.0,357.0,1926.0,0.0,0.0,0.0,27.4372759516,47.3196183259,34.2825746012,3522.00405546,235.494061928,754.397538595,20.787343492,11.7060453669,8.06776952417,0.0,0.0,0.0
65.0,363.0,1492.0,6.93547011307,5.19157661531,8.95383077022,20.5499612361,41.3111414068,29.0782907926,231.467585352,310.062088853,288.370625582,9.86816955479,5.62777688445,3.14176673191,6.4946860127,4.41064716869,9.70352352525
66.0,350.0,208.0,0.0,0.0,0.0,23.1328706628,23.2825768877,11.0619708357,112.780163988,85.4565395285,117.297409955,4.5545561428,10.7386642041,11.3377763997,0.0,0.0,0.0
67.0,357.0,376.0,0.0,0.0,0.0,5.29425039559,6.49054991816,3.68404760205,258.330760194,75.6776466379,218.866009566,4.97315429569,8.53814967814,4.06579872848,0.0,0.0,0.0
68.0,363.0,233.0,0.0,0.0,0.0,10.8438604479,5.40379287589,7.15085434018,66.4186906019,66.4186906019,66.4186906019,4.37033947814,2.76665512081,7.17693779248,0.0,0.0,0.0
69.0,372.0,1077.0,4.56302777619,9.25673110909,9.03947095293,24.832567611,44.9126180338,58.3777951748,2849.42093709,249.489909597,1315.81568074,2.52135615936,3.00667090339,1.35930603791,0.1,0.1,0.1
70.0,370.0,1955.0,0.0,0.0,0.0,25.7137493949,20.0954901948,25.5570979346,2512.21426595,805.131087373,594.126022763,5.79135506439,6.67025659119,6.3746570858,0.0,0.0,0.0
71.0,360.0,484.0,1.24175653902,3.96642214724,4.11824309175,24.852404973,116.236650402,36.1934339972,3709.85449611,1104.42072327,2109.5059625,13.8491343824,64.1654033065,25.8958378212,0.75906598244,3.07902721039,2.48906795369
72.0,376.0,912.0,3.17053187049,0.648536835491,5.09727120461,21.3616672394,77.471257302,34.9488590597,3055.96333315,231.6843791,712.927406588,5.48342973681,4.86803785006,9.08900753378,0.0997405966278,0.0997405966278,0.0997405966278
73.0,381.0,436.0,8.92600458165,6.82683828079,4.86015119341,33.5777781968,30.1083227138,23.5826704697,1421.7017353,754.915124781,718.893939265,8.39735914436,8.54298525379,7.04738661575,13.1592496125,15.5796546118,5.85452890935
74.0,394.0,981.0,4.14990323122,5.2518883671,4.66640777052,27.1719441569,25.253214535,23.3409840095,1175.88898276,133.973213248,442.211869804,4.05778033268,3.35672763605,5.90146879383,0.0999393203883,0.0999393203883,0.0999393203883
75.0,389.0,470.0,21.718885389,31.7890313752,26.2514763258,36.1508072794,70.4718079998,35.9521238235,3668.93449217,2337.44200487,1207.24264296,34.5526906788,49.2324406644,27.8589348145,56.4939779166,67.7545759388,33.3925666757
76.0,395.0,1943.0,0.0,0.0,0.0,42.9356775951,31.9898834082,49.1512725043,667.352388866,140.259056838,316.018327326,7.87054766734,4.55505815739,6.31669466686,0.0,0.0,0.0
77.0,392.0,916.0,3.97999972005,0.612410150911,6.19720803332,21.8208747994,55.9413162494,23.8587946747,2050.25594286,224.47465074,852.482749471,5.01177640852,7.16695454401,9.15470963472,0.1,0.1,0.1
78.0,400.0,1988.0,0.0,0.0,0.0,15.9954383709,36.6915705938,22.9277240333,3757.18673101,203.751359699,1030.57271842,7.3187069287,7.24959648147,7.89491776397,0.0,0.0,0.0
79.0,413.0,1072.0,4.25836247756,5.90879258226,4.23414657621,21.6228527591,22.6520671944,32.7050617888,1430.96407479,216.517154251,523.92276771,8.10187661016,3.82849597437,6.93494387731,0.1,0.1,0.1
80.0,397.0,1643.0,12.3581593193,4.83429378645,4.13789823795,7.35168700494,7.91758115732,10.0572973968,43.7511326861,43.7511326861,43.7511326861,3.39483133178,3.25170860181,2.91787696396,0.1,0.1,0.1
81.0,409.0,128.0,0.0,0.0,0.0,9.2037891438,7.18843939236,6.10672708851,31.7827160494,31.7827160494,31.7827160494,9.03595668571,13.0963386727,8.60545052647,0.0,0.0,0.0
82.0,432.0,735.0,10.6255433424,14.4265141842,11.1425638978,39.5886489257,59.0511395366,61.7717553952,2897.37397543,267.633317809,711.763044708,3.95664233285,5.30855850149,4.21526520856,3.22187988428,3.16069670481,3.41154883317
83.0,417.0,1904.0,0.0,0.0,0.0,24.3404861775,56.6888290712,20.1216837097,600.75963925,161.939804313,465.250615954,6.25819202798,8.99192634801,6.24609268141,0.0,0.0,0.0
84.0,426.0,342.0,0.0,0.0,0.0,11.0234501498,5.49996709909,2.78971419464,66.7296385542,66.7296385542,66.7296385542,11.0253261294,7.37110490058,6.92147743649,0.0,0.0,0.0
85.0,431.0,302.0,0.0,0.0,0.0,13.015903145,14.7747698049,10.2062039286,41.8158878505,41.8158878505,41.8158878505,9.18935436333,7.27762766045,9.54256118503,0.0,0.0,0.0
86.0,431.0,905.0,0.982471546073,1.0536566406,3.79896698228,11.0537530471,33.7745229597,24.6113000138,3310.64511655,531.00826542,276.008395994,6.80446327113,2.78566370513,3.62194269202,0.1,0.1,0.1
87.0,435.0,830.0,7.63161562016,8.34112675962,5.00438523616,60.1232109971,148.643033784,111.729319793,8029.67272513,1657.80304945,3934.91829346,0.661873780091,0.661873780091,0.661873780091,0.151073519844,0.151073519844,0.151073519844
88.0,434.0,131.0,0.0,0.0,0.0,7.88453172633,13.5978835671,4.40189706503,31.5932276657,31.5932276657,31.5932276657,11.4419961375,11.0380155458,8.07039465248,0.0,0.0,0.0
89.0,427.0,1585.0,12.2169852981,14.7467890814,7.12662981613,14.2531867485,12.1157000174,14.1393976225,42.6725995316,42.6725995316,42.6725995316,3.32121969962,6.60201501075,5.31937193758,0.1,0.1,0.1
90.0,440.0,1562.0,7.08245530103,3.74515462506,4.42502607782,10.4635440373,12.6009079919,11.9145233423,39.7558015267,39.7558015267,39.7558015267,6.78715070385,5.5415904093,6.4345623795,0.102290076336,0.102290076336,0.102290076336
91.0,443.0,1602.0,12.7255908657,10.0792414501,5.29897145236,13.4058842928,7.93826298806,13.4622531484,37.2298076923,37.2298076923,37.2298076923,4.58906764594,6.98579356791,9.71251646145,0.1,0.1,0.1
92.0,446.0,974.0,3.52551827807,5.78279103269,8.17687985994,43.418204275,34.5235878997,30.4025392614,1733.7470691,411.358406564,242.452297963,11.3384503278,6.84020021236,9.26681747273,0.1,0.1,0.1
93.0,449.0,703.0,15.7152763439,21.1136224827,20.8609836741,34.3606843359,59.5508273234,28.7437259507,99.9955695151,82.0944252927,83.3410304662,7.45816308743,4.04387771409,11.5496639828,1.86963211361,1.1721040309,1.50974314194
94.0,444.0,1427.0,6.89943151349,16.6658396514,10.3820784575,27.1301637399,31.5670437405,17.2430913573,128.799483552,85.3162778233,73.5009910035,7.5353170475,8.31630534467,7.465805244,0.103539823009,0.103539823009,0.103539823009
95.0,446.0,465.0,57.631910125,62.6873402052,54.6614290894,6.06342151327,18.5933449832,3.9974406674,90.849339934,90.849339934,90.849339934,10.0544275716,9.13090982705,1.92359527202,167.172208572,126.119584434,51.1882465892
96.0,477.0,1015.0,5.65340776055,7.95570209198,6.31427735572,36.4400205812,57.5229272767,67.3309108403,2619.10893864,105.805095299,406.333705955,4.96908913445,4.1375726793,4.18902648857,0.1,0.1,0.1
97.0,460.0,1392.0,6.10448754182,6.47805710915,5.58038813428,27.5013386334,73.2228860643,26.5953949059,3056.84673282,114.83778719,352.060278136,4.02168708417,5.48844870201,4.33904994205,0.1,0.1,0.1
98.0,476.0,492.0,80.9019428398,77.1884499735,89.6252714924,25.319609813,79.6641962827,43.7529835719,4081.64303618,315.154034165,2600.31383737,16.9141254448,11.3186437349,14.2800763708,67.1122537419,64.5571670532,138.876296312
99.0,494.0,515.0,117.633332506,60.5178914958,92.3278199895,19.5349522322,48.0168121016,31.6933611822,3107.23625582,132.738544211,1249.89734541,19.8879697189,7.73920101875,12.3393817177,55.2037046808,122.074212996,107.666768881
100.0,487.0,1323.0,6.1952221563,9.37797793089,7.91787175669,30.1379682176,62.7481733185,33.1038008203,77.6915865385,77.6915865385,77.6915865385,6.65758243557,7.4064574133,6.55821601605,0.1,0.1,0.1
101.0,510.0,1311.0,2.52579837929,2.78673221135,2.884889973,5.10942387974,5.78855356666,15.6827933495,40.2261818182,40.2261818182,40.2261818182,11.2222947751,4.86160526455,16.4963143007,0.1,0.1,0.1
102.0,545.0,925.0,9.60023142581,16.6115602403,14.2800930399,19.0795830647,66.3654715312,41.2962044554,5978.2543252,223.754601422,3372.35781985,2.53584200003,1.21238483831,1.14204556765,0.118490878939,0.118490878939,0.118490878939
103.0,560.0,987.0,8.11330117642,6.46621703903,12.1783679799,22.2817396864,25.0923917593,66.6784076835,83.3035529639,83.2629933632,82.0007845348,4.2751062516,6.01760020925,1.4659886856,0.165167548501,0.165167548501,0.165167548501
104.0,558.0,725.0,11.4275406515,9.47532055564,10.6253614145,30.9023060006,29.546072918,22.567658987,172.636263729,64.2983756377,112.574788193,1.37481545221,1.63182179258,4.88599666731,5.17467251641,2.81767801806,6.11308353365
105.0,546.0,1629.0,9.75148458409,16.0251804016,15.0533943532,56.9348261751,111.31026076,35.3368363124,102.518518519,102.518518519,102.518518519,26.1343088479,90.7544959107,14.7843177717,0.286008230453,0.286008230453,0.286008230453
106.0,575.0,704.0,16.3489698879,18.5733781263,23.7551391499,14.9233287683,18.4542731686,20.3603961948,59.1414356301,49.6752228651,53.8934589857,11.1970391983,6.09804022017,4.59702720759,44.2064393972,36.4211798568,31.9688811307
107.0,570.0,513.0,51.2609025257,29.932808495,31.9866887248,50.8734800638,78.9157817604,60.8565773012,3245.25860491,923.810957239,967.243944982,10.1490305917,4.4434979223,5.39399968636,71.364063212,59.2088225992,114.027141788
108.0,575.0,1008.0,11.9358678237,9.60123096454,13.9151048254,35.307298663,53.3929797371,72.2992216311,2613.44421459,829.310186277,410.151890679,5.45552689888,7.42141096939,5.2337138849,0.234705882353,0.234705882353,0.234705882353
109.0,569.0,1033.0,14.0568386172,10.6519532918,13.1284536126,22.1039059224,75.288957516,50.8839327048,6821.60578484,180.69958525,3441.28434822,5.87919926142,5.65513180081,3.23936740269,0.134712643678,0.134712643678,0.134712643678
110.0,572.0,1320.0,8.27736340884,8.67712528766,10.0051467849,8.73429283271,6.91993034605,14.7868656917,39.7076034649,39.7076034649,39.7076034649,4.99180889584,3.85836621587,13.2298807051,0.101636188643,0.101636188643,0.101636188643
111.0,568.0,943.0,11.7834802512,7.22136692346,12.6085853164,14.6946115648,40.4860913605,31.4564776907,2671.12927471,258.090420094,317.638244103,5.72345220157,0.910013217751,2.11468913279,0.253229665072,0.253229665072,0.253229665072
112.0,574.0,381.0,0.0,0.0,0.0,17.8985115586,66.7958435921,48.8049113511,125.444461538,125.444461538,125.444461538,4.37202699912,6.79039087125,2.60316262713,0.0,0.0,0.0
113.0,594.0,1302.0,16.3621506633,10.8507813259,7.82115230644,10.5920712296,13.6440850059,11.5527028499,26.2049886621,26.2049886621,26.2049886621,19.3670487364,7.26318067428,11.2388186198,0.104988662132,0.104988662132,0.104988662132
114.0,604.0,1034.0,7.87596982026,9.74305206237,6.23896488277,44.3927594971,37.2476900813,92.2487348228,6354.97240833,235.759236557,773.031831071,2.39315098054,3.68476762251,4.44155497859,0.15376344086,0.15376344086,0.15376344086
115.0,599.0,1336.0,6.79323489987,14.7734163505,15.1559557297,17.0589017574,11.4901085564,10.6417956867,30.9870588235,30.9870588235,30.9870588235,16.9423250489,9.1375311627,6.69959240041,0.107352941176,0.107352941176,0.107352941176
116.0,607.0,719.0,18.8490978832,25.9185812038,34.2040313644,13.2775016578,13.9652794797,4.33701860018,35.257122708,35.257122708,35.257122708,4.19299568799,8.51762574992,3.05068471924,56.5491212784,54.0216971798,211.234364933
